customer_id,account_id,product_type,open_date,status,balance
CUSTA0001,DEP-A0001,savings,2019-01-22,dormant,1137.25
CUSTA0002,DEP-A0002,money_market,2019-01-29,closed,1274.50
CUSTA0003,DEP-A0003,checking,2019-02-05,active,1411.75
CUSTA0004,DEP-A0004,savings,2019-02-12,dormant,1549.00
CUSTA0005,DEP-A0005,money_market,2019-02-19,closed,1685.00
CUSTA0006,DEP-A0006,checking,2019-02-26,active,1822.25
CUSTA0007,DEP-A0007,savings,2019-03-05,dormant,1959.50
CUSTA0008,DEP-A0008,money_market,2019-03-12,closed,2096.75
CUSTA0009,DEP-A0009,checking,2019-03-19,active,2234.00
CUSTA0010,DEP-A0010,savings,2019-03-26,dormant,2370.00
CUSTA0011,DEP-A0011,money_market,2019-04-02,closed,2507.25
CUSTA0012,DEP-A0012,checking,2019-04-09,active,2644.50
CUSTA0013,DEP-A0013,savings,2019-04-16,dormant,2781.75
CUSTA0014,DEP-A0014,money_market,2019-04-23,closed,2919.00
CUSTA0015,DEP-A0015,checking,2019-04-30,active,3055.00
CUSTA0016,DEP-A0016,savings,2019-05-07,dormant,3192.25
CUSTA0017,DEP-A0017,money_market,2019-05-14,closed,3329.50
CUSTA0018,DEP-A0018,checking,2019-05-21,active,3466.75
CUSTA0019,DEP-A0019,savings,2019-05-28,dormant,3604.00
CUSTA0020,DEP-A0020,money_market,2019-06-04,closed,3740.00
CUSTA0021,DEP-A0021,checking,2019-06-11,active,3877.25
CUSTA0022,DEP-A0022,savings,2019-06-18,dormant,4014.50
CUSTA0023,DEP-A0023,money_market,2019-06-25,closed,4151.75
CUSTA0024,DEP-A0024,checking,2019-07-02,active,4289.00
CUSTA0025,DEP-A0025,savings,2019-07-09,dormant,4425.00
CUSTA0026,DEP-A0026,money_market,2019-07-16,closed,4562.25
CUSTA0027,DEP-A0027,checking,2019-07-23,active,4699.50
CUSTA0028,DEP-A0028,savings,2019-07-30,dormant,4836.75
CUSTA0029,DEP-A0029,money_market,2019-08-06,closed,4974.00
CUSTA0030,DEP-A0030,checking,2019-08-13,active,5110.00
CUSTA0031,DEP-A0031,savings,2019-08-20,dormant,5247.25
CUSTA0032,DEP-A0032,money_market,2019-08-27,closed,5384.50
CUSTA0033,DEP-A0033,checking,2019-09-03,active,5521.75
CUSTA0034,DEP-A0034,savings,2019-09-10,dormant,5659.00
CUSTA0035,DEP-A0035,money_market,2019-09-17,closed,5795.00
CUSTA0036,DEP-A0036,checking,2019-09-24,active,5932.25
CUSTA0037,DEP-A0037,savings,2019-10-01,dormant,6069.50
CUSTA0038,DEP-A0038,money_market,2019-10-08,closed,6206.75
CUSTA0039,DEP-A0039,checking,2019-10-15,active,6344.00
CUSTA0040,DEP-A0040,savings,2019-10-22,dormant,6480.00
,DEP-A0041,money_market,2019-10-29,closed,6617.25
CUSTA0042,DEP-A0042,checking,2019-11-05,active,6754.50
CUSTA0043,DEP-A0043,savings,2019-11-12,dormant,6891.75
CUSTA0044,DEP-A0044,money_market,2019-11-19,closed,7029.00
CUSTA0045,DEP-A0045,checking,2019-11-26,active,7165.00
CUSTA0046,DEP-A0046,savings,2019-12-03,dormant,7302.25
CUSTA0047,DEP-A0047,money_market,2019-12-10,closed,7439.50
CUSTA0048,DEP-A0048,checking,2019-12-17,active,7576.75
CUSTA0049,DEP-A0049,savings,2019-12-24,dormant,7714.00
CUSTA0050,DEP-A0050,money_market,2019-12-31,closed,7850.00
CUSTA0051,DEP-A0051,checking,2020-01-07,active,7987.25
CUSTA0052,DEP-A0052,savings,2020-01-14,dormant,8124.50
CUSTA0053,DEP-A0053,money_market,2020-01-21,closed,8261.75
CUSTA0054,DEP-A0054,checking,2020-01-28,active,8399.00
CUSTA0055,DEP-A0055,savings,2020-02-04,dormant,8535.00
CUSTA0056,DEP-A0056,money_market,2020-02-11,closed,8672.25
CUSTA0057,DEP-A0057,checking,2020-02-18,active,8809.50
CUSTA0058,DEP-A0058,savings,2020-02-25,dormant,8946.75
CUSTA0059,DEP-A0059,money_market,2020-03-03,closed,9084.00
CUSTA0060,DEP-A0060,checking,2020-03-10,active,9220.00
CUSTA0061,DEP-A0061,savings,2020-03-17,dormant,9357.25
CUSTA0062,DEP-A0062,money_market,2020-03-24,closed,9494.50
CUSTA0063,DEP-A0063,checking,2020-03-31,active,9631.75
CUSTA0064,DEP-A0064,savings,2020-04-07,dormant,9769.00
CUSTA0065,DEP-A0065,money_market,2020-04-14,closed,9905.00
CUSTA0066,DEP-A0066,checking,2020-04-21,active,10042.25
CUSTA0067,DEP-A0067,savings,2020-04-28,dormant,10179.50
CUSTA0068,DEP-A0068,money_market,2020-05-05,closed,10316.75
CUSTA0069,DEP-A0069,checking,2020-05-12,active,10454.00
CUSTA0070,DEP-A0070,savings,2020-05-19,dormant,10590.00
CUSTA0071,DEP-A0071,money_market,2020-05-26,closed,10727.25
CUSTA0072,DEP-A0072,checking,2020-06-02,active,10864.50
CUSTA0073,DEP-A0073,savings,2020-06-09,dormant,11001.75
CUSTA0074,DEP-A0074,money_market,2020-06-16,closed,11139.00
CUSTA0075,DEP-A0075,checking,2020-06-23,active,11275.00
CUSTA0076,DEP-A0076,savings,2020-06-30,dormant,11412.25
CUSTA0077,DEP-A0077,money_market,2020-07-07,closed,11549.50
CUSTA0078,DEP-A0078,checking,2020-07-14,active,11686.75
CUSTA0079,DEP-A0079,savings,2020-07-21,dormant,11824.00
CUSTA0080,DEP-A0080,money_market,2020-07-28,closed,11960.00
CUSTA0081,DEP-A0081,checking,2020-08-04,active,12097.25
CUSTA0082,DEP-A0082,savings,2020-08-11,dormant,12234.50
CUSTA0083,DEP-A0083,money_market,2020-08-18,closed,12371.75
CUSTA0084,DEP-A0084,checking,2020-08-25,active,12509.00
CUSTA0085,DEP-A0085,savings,2020-09-01,dormant,12645.00
CUSTA0086,DEP-A0086,money_market,2020-09-08,closed,12782.25
CUSTA0087,DEP-A0087,checking,2020-09-15,active,12919.50
CUSTA0088,DEP-A0088,savings,2020-09-22,dormant,13056.75
CUSTA0089,DEP-A0089,money_market,2020-09-29,closed,13194.00
CUSTA0090,DEP-A0090,checking,2020-10-06,active,13330.00
CUSTA0091,DEP-A0091,savings,2020-10-13,dormant,13467.25
CUSTA0092,DEP-A0092,money_market,2020-10-20,closed,13604.50
CUSTA0093,DEP-A0093,checking,2020-10-27,active,13741.75
CUSTA0094,DEP-A0094,savings,2020-11-03,dormant,13879.00
