customer_id,account_id,product_type,open_date,status,balance
CUST1001,DEP-1001,checking,2024-11-15,active,25000.00
CUST1002,DEP-1002,savings,2023-06-01,active,87500.50
CUST1003,DEP-1003,money_market,2022-02-10,active,1250000.00
CUST1004,DEP-1004,checking,2020-05-20,active,420000.75
CUST1005,DEP-1005,savings,2021-03-01,active,9800.00
CUST2001,,checking,2022-01-10,active,50000.00
CUST2002,DEP-2002,brokerage,2022-01-15,active,150000.00
CUST2003,DEP-2003,savings,2022-01-20,active,-25.00
CUST2004,DEP-2004,checking,2022-1-01,active,120000.00
CUST2005,DEP-2005,checking,2022-01-25,unknown,100000.00
CUST3001,DEP-3001,checking,2024-12-31,active,0
CUST3002,DEP-3002,savings,2010-01-01,active,10000000.00
CUST3003,DEP-3003,money_market,2015-06-30,dormant,10000000.00
CUST3004,DEP-3004,checking,2018-07-01,closed,0
CUST3005,DEP-3005,savings,2024-01-01,active,10000000.00
