transaction_id,account_id,customer_id,txn_date,amount,txn_type,channel
TXN-1001,DEP-1001,CUST1001,2026-01-06,1500.00,deposit,branch
TXN-1002,DEP-1002,CUST1002,2026-01-12,-200.00,withdrawal,online
TXN-1003,DEP-1003,CUST1003,2026-02-02,50000.00,deposit,wire
TXN-1004,DEP-1004,CUST1004,2026-02-16,-750.00,withdrawal,ach
TXN-1005,DEP-1005,CUST1005,2026-03-02,10.00,interest,online
TXN-2001,,CUST2001,2026-03-05,500.00,deposit,branch
TXN-2002,DEP-2002,CUST2002,2026-03-10,1000.00,refund,branch
TXN-2003,DEP-2003,CUST2003,2026-03-12,200000.00,deposit,wire
TXN-2004,DEP-2004,CUST2004,2026/03/01,100.00,deposit,online
TXN-2005,DEP-2005,,2026-03-20,50.00,fee,online
TXN-3001,DEP-3001,CUST3001,2026-04-01,100000.00,deposit,branch
TXN-3002,DEP-3002,CUST3002,2026-04-05,-100000.00,withdrawal,ach
TXN-3003,DEP-3003,CUST3003,2026-04-10,0.00,fee,online
TXN-3004,DEP-3004,CUST3004,2026-04-15,0.01,interest,online
TXN-3005,DEP-3005,CUST3005,2026-12-31,99999.99,deposit,wire
