
customer_id,loan_id,balance,origination_date,interest_rate
C001,L2001,50000.00,"2025-12-15",0.045
C002,L2002,0,"2026-12-31",0
C003,L2003,100000000.00,"2026-06-15",0.25
C004,L2004,75000.00,"2026-02-28",0.10
C005,L2005,100000.00,"2026-03-01",0.20
NEG1,,100000.00,"2026-01-01",0.05
NEG2,L2007,-100.00,"2026-01-01",0.05
NEG3,L2008,100000.00,"2026-01-32",0.05
NEG4,L2009,100000.00,"2026-01-01",-0.01
NEG5,L2010,100000.00,"2026-01-01",0.30
BOUND1,L2011,0,"2026-01-02",0
BOUND2,L2012,100000000.00,"2026-12-30",0.25
BOUND3,L2013,0,"2026-06-30",0.25
BOUND4,L2014,100000000.00,"2026-07-01",0
BOUND5,L2015,50000.00,"2026-02-28",0
