customer_id,loan_id,product_type,origination_date,status,balance,interest_rate
CUSTL0001,LN-A0001,revolver,2020-02-10,matured,5504.50,0.035
CUSTL0002,LN-A0002,mortgage,2020-02-19,delinquent,6009.00,0.040
CUSTL0003,LN-A0003,term_loan,2020-02-28,active,6513.50,0.045
CUSTL0004,LN-A0004,revolver,2020-03-08,matured,7018.00,0.050
CUSTL0005,LN-A0005,mortgage,2020-03-17,delinquent,7522.50,0.055
CUSTL0006,LN-A0006,term_loan,2020-03-26,active,8027.00,0.060
CUSTL0007,LN-A0007,revolver,2020-04-04,matured,8521.00,0.065
CUSTL0008,LN-A0008,mortgage,2020-04-13,delinquent,9025.50,0.070
CUSTL0009,LN-A0009,term_loan,2020-04-22,active,9530.00,0.075
CUSTL0010,LN-A0010,revolver,2020-05-01,matured,10034.50,0.030
CUSTL0011,LN-A0011,mortgage,2020-05-10,delinquent,10539.00,0.035
CUSTL0012,LN-A0012,term_loan,2020-05-19,active,11043.50,0.040
CUSTL0013,LN-A0013,revolver,2020-05-28,matured,11548.00,0.045
CUSTL0014,LN-A0014,mortgage,2020-06-06,delinquent,12042.00,0.050
CUSTL0015,LN-A0015,term_loan,2020-06-15,active,12546.50,0.055
CUSTL0016,LN-A0016,revolver,2020-06-24,matured,13051.00,0.060
CUSTL0017,LN-A0017,mortgage,2020-07-03,delinquent,13555.50,0.065
CUSTL0018,LN-A0018,term_loan,2020-07-12,active,14060.00,0.070
CUSTL0019,LN-A0019,revolver,2020-07-21,matured,14564.50,0.075
CUSTL0020,LN-A0020,mortgage,2020-07-30,delinquent,15069.00,0.030
CUSTL0021,LN-A0021,term_loan,2020-08-08,active,15563.00,0.035
CUSTL0022,LN-A0022,revolver,2020-08-17,matured,16067.50,0.040
CUSTL0023,LN-A0023,mortgage,2020-08-26,delinquent,16572.00,0.045
CUSTL0024,LN-A0024,term_loan,2020-09-04,active,17076.50,0.050
CUSTL0025,LN-A0025,revolver,2020-09-13,matured,17581.00,0.055
CUSTL0026,LN-A0026,mortgage,2020-09-22,delinquent,18085.50,0.060
CUSTL0027,LN-A0027,term_loan,2020-10-01,active,18590.00,0.065
CUSTL0028,LN-A0028,revolver,2020-10-10,matured,19084.00,0.070
CUSTL0029,LN-A0029,mortgage,2020-10-19,delinquent,19588.50,0.075
CUSTL0030,LN-A0030,term_loan,2020-10-28,active,20093.00,0.030
CUSTL0031,LN-A0031,revolver,2020-11-06,matured,20597.50,0.035
CUSTL0032,LN-A0032,mortgage,2020-11-15,delinquent,21102.00,0.040
CUSTL0033,LN-A0033,term_loan,2020-11-24,active,21606.50,0.045
CUSTL0034,LN-A0034,revolver,2020-12-03,matured,22111.00,0.050
CUSTL0035,LN-A0035,mortgage,2020-12-12,delinquent,22605.00,0.055
CUSTL0036,LN-A0036,term_loan,2020-12-21,active,23109.50,0.060
CUSTL0037,LN-A0037,revolver,2020-12-30,matured,23614.00,0.065
CUSTL0038,LN-A0038,mortgage,2021-01-08,delinquent,24118.50,0.070
CUSTL0039,LN-A0039,term_loan,2021-01-17,active,24623.00,0.075
CUSTL0040,LN-A0040,revolver,2021-01-26,matured,25127.50,0.030
,LN-A0041,mortgage,2021-02-04,delinquent,25632.00,0.035
CUSTL0042,LN-A0042,term_loan,2021-02-13,active,26126.00,0.040
CUSTL0043,LN-A0043,revolver,2021-02-22,matured,26630.50,0.045
CUSTL0044,LN-A0044,mortgage,2021-03-03,delinquent,27135.00,0.050
CUSTL0045,LN-A0045,term_loan,2021-03-12,active,27639.50,0.055
CUSTL0046,LN-A0046,revolver,2021-03-21,matured,28144.00,0.060
CUSTL0047,LN-A0047,mortgage,2021-03-30,delinquent,28648.50,0.065
CUSTL0048,LN-A0048,term_loan,2021-04-08,active,29153.00,0.070
CUSTL0049,LN-A0049,revolver,2021-04-17,matured,29647.00,0.075
CUSTL0050,LN-A0050,mortgage,2021-04-26,delinquent,30151.50,0.030
CUSTL0051,LN-A0051,term_loan,2021-05-05,active,30656.00,0.035
CUSTL0052,LN-A0052,revolver,2021-05-14,matured,31160.50,0.040
CUSTL0053,LN-A0053,mortgage,2021-05-23,delinquent,31665.00,0.045
CUSTL0054,LN-A0054,term_loan,2021-06-01,active,32169.50,0.050
CUSTL0055,LN-A0055,revolver,2021-06-10,matured,32674.00,0.055
CUSTL0056,LN-A0056,mortgage,2021-06-19,delinquent,33168.00,0.060
CUSTL0057,LN-A0057,term_loan,2021-06-28,active,33672.50,0.065
CUSTL0058,LN-A0058,revolver,2021-07-07,matured,34177.00,0.070
CUSTL0059,LN-A0059,mortgage,2021-07-16,delinquent,34681.50,0.075
CUSTL0060,LN-A0060,term_loan,2021-07-25,active,35186.00,0.030
CUSTL0061,LN-A0061,revolver,2021-08-03,matured,35690.50,0.035
CUSTL0062,LN-A0062,mortgage,2021-08-12,delinquent,36195.00,0.040
CUSTL0063,LN-A0063,term_loan,2021-08-21,active,36689.00,0.045
CUSTL0064,LN-A0064,revolver,2021-08-30,matured,37193.50,0.050
CUSTL0065,LN-A0065,mortgage,2021-09-08,delinquent,37698.00,0.055
CUSTL0066,LN-A0066,term_loan,2021-09-17,active,38202.50,0.060
CUSTL0067,LN-A0067,revolver,2021-09-26,matured,38707.00,0.065
CUSTL0068,LN-A0068,mortgage,2021-10-05,delinquent,39211.50,0.070
CUSTL0069,LN-A0069,term_loan,2021-10-14,active,39716.00,0.075
CUSTL0070,LN-A0070,revolver,2021-10-23,matured,40210.00,0.030
CUSTL0071,LN-A0071,mortgage,2021-11-01,delinquent,40714.50,0.035
CUSTL0072,LN-A0072,term_loan,2021-11-10,active,41219.00,0.040
CUSTL0073,LN-A0073,revolver,2021-11-19,matured,41723.50,0.045
CUSTL0074,LN-A0074,mortgage,2021-11-28,delinquent,42228.00,0.050
CUSTL0075,LN-A0075,term_loan,2021-12-07,active,42732.50,0.055
CUSTL0076,LN-A0076,revolver,2021-12-16,matured,43237.00,0.060
CUSTL0077,LN-A0077,mortgage,2021-12-25,delinquent,43731.00,0.065
CUSTL0078,LN-A0078,term_loan,2022-01-03,active,44235.50,0.070
CUSTL0079,LN-A0079,revolver,2022-01-12,matured,44740.00,0.075
CUSTL0080,LN-A0080,mortgage,2022-01-21,delinquent,45244.50,0.030
CUSTL0081,LN-A0081,term_loan,2022-01-30,active,45749.00,0.035
CUSTL0082,LN-A0082,revolver,2022-02-08,matured,46253.50,0.040
CUSTL0083,LN-A0083,mortgage,2022-02-17,delinquent,46758.00,0.045
CUSTL0084,LN-A0084,term_loan,2022-02-26,active,47252.00,0.050
CUSTL0085,LN-A0085,revolver,2022-03-07,matured,47756.50,0.055
CUSTL0086,LN-A0086,mortgage,2022-03-16,delinquent,48261.00,0.060
CUSTL0087,LN-A0087,term_loan,2022-03-25,active,48765.50,0.065
CUSTL0088,LN-A0088,revolver,2022-04-03,matured,49270.00,0.070
CUSTL0089,LN-A0089,mortgage,2022-04-12,delinquent,49774.50,0.075
CUSTL0090,LN-A0090,term_loan,2022-04-21,active,50279.00,0.030
CUSTL0091,LN-A0091,revolver,2022-04-30,matured,50773.00,0.035
CUSTL0092,LN-A0092,mortgage,2022-05-09,delinquent,51277.50,0.040
CUSTL0093,LN-A0093,term_loan,2022-05-18,active,51782.00,0.045
CUSTL0094,LN-A0094,revolver,2022-05-27,matured,52286.50,0.050
CUSTL0095,LN-A0095,mortgage,2022-06-05,delinquent,52791.00,0.055
CUSTL0096,LN-A0096,term_loan,2022-06-14,active,53295.50,0.060
CUSTL0097,LN-A0097,revolver,2022-06-23,matured,53800.00,0.065
CUSTL0098,LN-A0098,mortgage,2022-07-02,delinquent,54294.00,0.070
CUSTL0099,LN-A0099,term_loan,2022-07-11,active,54798.50,0.075
CUSTL0100,LN-A0100,revolver,2022-07-20,matured,55303.00,0.030
