payment_id,loan_id,customer_id,payment_date,amount,payment_status
PAY-1001,LN-1001,CUST1001,2026-01-15,1500.00,posted
PAY-1002,LN-1002,CUST1002,2026-02-01,2500.00,posted
PAY-1003,LN-1003,CUST1003,2026-02-15,10000.00,pending
PAY-1004,LN-1004,CUST1004,2026-03-01,7500.00,posted
PAY-1005,LN-1005,CUST1005,2026-03-10,900.00,posted
PAY-2001,,CUST2001,2026-03-15,1200.00,posted
PAY-2002,LN-2002,CUST2002,2026-03-20,-50.00,posted
PAY-2003,LN-2003,CUST2003,2026/03/01,500.00,posted
PAY-2004,LN-2004,CUST2004,2026-03-25,1500.00,unknown
PAY-2005,LN-2005,,2026-03-28,800.00,posted
PAY-3001,LN-3001,CUST3001,2026-04-01,0,posted
PAY-3002,LN-3002,CUST3002,2026-04-05,10000000.00,posted
PAY-3003,LN-3003,CUST3003,2026-04-10,0.01,pending
PAY-3004,LN-3004,CUST3004,2026-04-15,9999999.99,posted
PAY-3005,LN-3005,CUST3005,2026-12-31,500.00,reversed
